userId,movieId,rating
294,3257,3.0
671,4019,3.5
452,4304,3.0
461,4084,3.5
150,1036,4.0
112,736,1.0
346,1320,2.0
491,2331,4.0
142,4830,3.0
409,380,3.0
311,4360,3.0
212,1407,2.0
328,6773,5.0
529,361,3.0
287,95858,5.0
41,2105,5.0
525,4572,4.0
624,104,3.0
62,134853,5.0
265,154,4.0
176,47999,4.0
150,2989,2.5
200,52281,3.5
510,945,4.0
133,318,2.5
560,596,4.0
239,3247,4.0
380,53996,3.0
97,1201,4.5
353,2002,2.5
547,32444,2.5
624,2694,4.0
105,3255,2.5
566,47640,3.0
41,5705,4.0
544,5954,4.5
367,1200,5.0
624,492,4.0
188,160,3.0
624,70286,3.5
362,1208,3.5
452,912,5.0
664,52328,4.0
472,3019,4.0
468,69951,3.5
472,2627,5.0
294,6974,4.0
596,6365,2.5
297,52973,3.0
588,47,5.0
406,44191,5.0
518,1346,4.0
654,2391,4.0
358,1620,3.0
157,51662,3.5
624,8137,0.5
213,1690,3.5
518,1702,3.0
406,31658,5.0
612,2273,3.5
655,2,4.0
518,608,5.0
509,4036,3.0
665,5952,5.0
516,155,4.0
15,111759,4.5
247,1747,4.0
665,6238,3.0
23,37736,3.0
591,3088,3.5
2,153,4.0
232,3246,5.0
73,2997,4.5
457,542,2.0
130,260,4.5
108,161,3.0
502,750,4.0
212,2105,3.0
265,3629,4.0
95,2513,4.0
213,2701,2.0
138,4886,0.5
468,1120,2.5
607,293,4.5
257,27731,3.0
392,3273,1.0
562,1092,4.0
148,1247,4.0
66,2985,4.0
358,17,5.0
312,1217,3.0
247,231,4.0
128,4979,3.0
624,3812,3.0
665,524,3.0
303,1200,3.5
518,1061,5.0
564,342,5.0
433,33794,3.5
617,1258,5.0
523,858,4.5
663,136598,3.5
248,1876,4.0
380,92694,3.5
654,919,5.0
111,1220,4.5
468,1556,1.0
580,500,3.5
474,2303,4.0
23,5679,3.5
23,1104,4.0
527,1222,3.5
187,2231,3.5
245,1104,3.0
516,432,3.0
547,8623,2.5
180,700,3.0
452,2248,3.0
359,3100,4.0
30,1304,4.0
73,4533,3.0
390,694,1.0
207,71876,0.5
394,31,2.0
582,3793,4.5
176,8957,0.5
384,6800,3.0
23,1198,4.5
93,508,4.0
187,62434,4.0
234,745,4.0
105,1810,3.0
427,3409,3.0
63,6541,2.5
472,3224,4.0
30,4352,3.0
564,2515,2.0
128,145,4.0
439,2797,3.0
423,71464,4.0
564,923,3.0
487,50,5.0
105,590,3.0
165,6323,4.0
195,1291,3.0
624,34542,3.5
292,2353,2.5
300,3753,4.5
475,1270,5.0
378,3897,3.5
596,1209,5.0
120,3448,3.5
408,2470,2.0
197,1009,5.0
73,3752,2.5
547,7107,3.0
439,1376,4.0
195,953,4.0
30,2952,5.0
165,500,3.0
562,1221,4.0
461,3478,2.5
427,106438,4.5
427,5015,4.0
358,3060,2.0
75,2005,3.5
232,3038,5.0
345,4886,4.5
120,2716,4.0
128,733,5.0
665,1012,3.0
73,551,3.5
431,8636,5.0
56,60756,4.0
45,26151,5.0
63,1230,1.5
242,36,5.0
430,8158,4.5
423,97866,4.5
472,6368,4.5
460,2571,4.0
212,6863,3.5
5,919,4.0
73,96281,3.0
201,8827,4.0
105,6188,3.5
468,2011,2.5
598,1198,4.0
457,2000,2.0
15,137857,3.0
313,2490,3.0
190,3160,5.0
240,8665,4.5
452,4465,4.0
240,1374,3.0
655,6874,5.0
442,481,4.0
452,5544,4.5
461,1198,5.0
99,4380,5.0
211,32,5.0
231,903,4.0
468,1237,3.5
518,648,4.0
63,1356,5.0
557,6383,0.5
575,541,4.0
457,153,2.0
213,3005,2.0
518,2301,3.0
67,457,4.0
102,2423,3.0
30,3156,4.0
56,1089,4.0
463,2115,3.0
232,2730,1.0
510,1961,3.0
509,4027,5.0
212,41566,4.0
648,33166,4.0
268,82459,5.0
514,1198,5.0
564,2346,5.0
439,955,4.0
213,96737,2.0
483,106487,3.0
547,59669,3.0
553,104841,2.5
149,480,2.0
526,4370,4.5
388,2090,4.0
18,7,3.0
232,2527,4.0
380,133419,3.5
379,4973,3.5
402,98243,4.0
648,4834,4.0
93,457,4.0
186,31658,4.5
547,74916,2.0
268,53000,3.5
15,91869,3.0
159,7153,4.5
212,30749,4.0
468,3306,4.0
463,4681,2.0
647,2571,4.0
631,1183,4.0
406,7153,4.5
199,69844,3.5
624,4198,3.0
358,2085,3.0
15,66665,3.0
268,1380,4.0
48,72393,3.5
182,344,1.0
547,112582,4.0
119,3827,3.0
384,2006,3.5
57,1028,4.0
533,969,5.0
130,1136,4.5
430,5010,2.5
468,1260,5.0
299,4863,4.0
17,7163,2.0
38,2571,4.0
405,4784,3.5
30,5125,2.0
73,2140,4.0
381,2671,2.0
564,2149,1.0
592,329,2.0
330,80,5.0
487,168,3.0
405,2184,4.0
669,2395,4.0
457,140174,3.5
262,903,2.5
202,1690,2.0
123,2707,2.0
452,3534,3.0
30,919,4.0
84,3753,4.0
468,3717,1.0
339,145,3.5
105,7149,3.5
527,1960,4.0
273,2762,4.0
213,50802,2.5
205,58025,4.0
232,610,4.0
102,2109,4.0
242,1784,4.0
547,474,4.0
346,5540,4.0
472,2804,5.0
575,3044,5.0
352,52885,3.5
251,8368,4.0
463,4161,2.0
200,2959,4.0
99,2761,2.0
371,8529,4.0
139,5445,4.5
212,5308,1.5
621,4571,5.0
198,1222,5.0
94,6539,3.5
6,4641,1.5
647,1610,3.0
299,1206,4.0
371,1653,2.5
212,1193,2.5
213,2528,2.0
316,96079,4.5
313,587,3.0
149,32587,4.0
642,1600,4.0
422,356,4.0
526,4226,4.0
218,1196,4.5
547,2501,3.5
411,2762,4.0
564,2414,3.0
92,193,1.0
458,1371,3.5
253,1320,1.5
423,608,4.0
30,589,4.0
102,1950,5.0
334,48394,3.0
547,6345,3.0
452,471,3.0
547,4236,3.0
431,1265,5.0
580,50872,4.0
596,4226,5.0
130,1625,1.5
501,72395,5.0
143,480,3.0
67,266,3.0
30,1345,3.0
306,1625,3.0
465,3512,3.5
213,36525,3.0
328,2716,3.5
608,924,5.0
564,425,4.0
627,2167,2.5
236,4273,4.0
119,2001,3.0
648,4816,3.5
176,56949,2.5
30,2231,5.0
505,6377,4.0
346,4133,5.0
224,410,4.0
311,950,2.5
15,86332,1.0
563,97306,5.0
319,110,4.0
324,64614,3.5
273,1907,4.5
529,1238,4.0
358,1946,4.0
352,97913,4.0
472,594,4.0
56,71264,5.0
3,5349,3.0
564,2781,3.0
603,260,5.0
607,720,4.0
430,4641,4.0
94,1198,2.5
388,231,5.0
547,5812,4.0
43,34,4.0
176,593,4.0
48,85510,3.0
102,592,4.0
245,4262,3.0
350,1676,2.0
536,318,5.0
23,2467,4.0
212,5669,1.0
165,3437,5.0
544,97304,4.5
157,59315,3.0
196,3639,5.0
345,1084,3.5
501,1791,2.0
518,2096,5.0
73,1061,4.0
638,3354,1.5
564,3635,5.0
48,92058,2.0
268,1923,4.0
36,372,3.0
427,3949,5.0
145,434,5.0
468,920,4.0
270,73881,3.0
555,194,5.0
374,5312,5.0
195,3037,4.0
311,153,3.0
72,139385,3.5
481,2692,5.0
418,2571,4.0
471,3034,4.0
515,80463,5.0
564,137,1.0
547,1219,5.0
580,4541,3.0
427,69458,4.5
268,5418,4.5
125,6711,5.0
664,71135,4.5
624,8865,3.5
547,7636,1.0
263,442,3.0
128,4,3.0
559,150,5.0
62,58559,5.0
353,1214,3.0
294,2376,3.0
654,3479,4.5
311,1276,2.0
318,788,3.0
247,2011,4.0
121,110,5.0
430,3897,4.0
196,1081,5.0
416,237,4.0
242,2688,4.0
234,45928,4.0
297,5283,2.5
368,920,3.0
242,1343,4.0
564,3459,4.0
212,315,3.0
547,4216,3.5
452,3272,4.0
468,160,1.5
353,5323,1.0
468,2687,2.5
31,74789,4.5
652,56775,4.0
311,5060,2.0
228,1580,5.0
480,6539,4.5
468,7484,4.0
30,1339,4.0
407,36517,4.5
23,4223,2.0
618,4308,4.0
456,5349,3.5
380,1215,5.0
593,196,4.0
72,5218,2.5
24,150,3.0
463,24,2.0
390,609,3.0
10,1036,3.0
412,3114,4.0
15,1860,4.0
624,81537,1.5
321,1918,1.0
358,3142,3.0
292,3623,3.0
275,6796,4.5
254,427,3.0
367,37727,2.5
101,1291,4.5
457,2804,3.5
262,5715,2.5
641,74,4.0
232,971,2.0
15,1449,4.0
529,1635,3.5
563,108190,1.5
475,316,3.0
239,2208,4.0
306,1974,4.0
169,7163,5.0
306,2492,3.0
481,90866,4.0
505,55269,4.0
157,3535,4.0
574,32587,4.0
56,56757,4.0
333,7293,4.5
253,1250,4.5
23,3546,4.0
212,8368,2.5
232,1079,5.0
346,3972,4.0
585,1079,4.0
15,4638,1.0
378,4447,0.5
48,92420,2.5
545,2239,4.0
547,3422,3.5
547,2804,3.0
137,1287,5.0
537,971,5.0
64,318,5.0
547,2204,4.0
431,1242,5.0
328,1073,4.0
505,43396,3.5
452,2155,2.0
311,4558,3.5
34,1200,4.0
571,3745,3.5
391,475,4.0
547,8798,3.0
388,49824,2.5
412,1562,1.0
81,60950,3.0
205,118696,4.0
434,786,3.0
509,1078,3.0
220,2962,4.0
178,1288,4.5
492,1218,5.0
195,2951,3.0
96,8094,4.5
299,2729,4.0
652,1653,4.0
61,4246,3.5
369,367,3.0
220,1961,4.0
575,1954,3.0
324,68319,3.0
473,356,5.0
303,81834,3.0
270,107406,4.0
73,102123,4.0
382,34336,3.0
570,5064,4.0
419,783,4.0
452,4450,4.0
73,106100,4.5
304,30846,3.0
443,31658,5.0
157,6874,3.5
461,2539,2.0
86,365,4.0
362,551,5.0
263,3734,2.5
247,1608,4.0
481,44555,5.0
73,153,1.0
69,3821,0.5
271,2571,5.0
48,112852,3.5
575,4854,2.0
195,1957,1.0
382,39292,2.0
466,539,3.0
201,7361,5.0
567,260,3.5
220,260,5.0
152,55820,4.0
42,4886,4.0
452,728,4.0
402,8866,3.5
659,589,5.0
88,435,1.5
102,2420,3.0
655,72998,4.0
394,2791,4.0
610,6016,4.5
547,2788,4.0
110,168,4.0
311,934,2.0
544,54286,4.0
461,380,2.5
102,1090,2.0
199,59590,2.0
299,3949,4.5
605,4039,4.0
468,66934,3.0
533,509,3.0
30,5293,5.0
597,2287,5.0
574,196,3.0
213,2291,2.5
468,2125,2.0
615,119145,4.5
522,4388,2.5
547,6064,3.5
537,5060,5.0
457,330,2.0
529,260,4.0
268,1073,4.0
226,64716,4.5
381,3186,4.0
311,4464,3.0
230,38886,5.0
292,2396,4.5
187,1968,5.0
292,471,3.5
263,21,3.5
388,4965,4.0
17,4848,5.0
623,46578,5.0
188,368,4.0
581,53125,2.0
555,344,3.0
213,4085,3.0
333,858,4.5
644,2858,4.0
165,296,3.5
214,1302,5.0
547,7255,2.5
232,475,5.0
232,317,1.0
247,19,4.0
658,491,4.0
559,1453,3.0
547,6016,4.0
163,78499,2.5
111,3160,0.5
587,1284,4.0
328,8360,4.0
176,44195,4.0
561,3671,4.5
452,2416,1.0
432,296,5.0
48,77837,4.5
564,1762,3.0
580,1196,4.0
268,1262,4.5
177,10,4.0
380,4995,4.0
52,3793,3.5
401,2528,4.0
534,161,5.0
142,3147,4.0
468,4027,4.0
624,432,3.0
608,2387,3.0
56,3424,4.0
383,802,3.0
468,26122,3.5
73,8361,3.0
119,272,5.0
659,687,3.0
73,5014,4.5
547,130452,4.0
509,534,4.0
471,4370,3.5
73,46322,4.0
475,1721,3.0
333,8581,4.0
531,7361,0.5
182,292,4.0
149,117176,4.0
612,1485,3.0
587,1250,5.0
500,2572,4.5
655,60684,3.0
580,1225,3.5
648,52952,4.5
509,1147,4.5
105,2405,3.0
133,247,1.0
297,296,4.5
255,105,4.0
119,2054,2.0
55,5,3.0
43,2003,2.0
558,4345,4.0
81,1258,4.0
562,4734,4.5
533,2430,3.0
597,2406,4.0
664,4975,4.0
444,4002,5.0
199,2467,4.0
100,736,3.0
73,89774,4.5
34,1120,3.0
644,2580,4.0
73,122886,4.5
268,7444,3.5
545,34,4.0
426,3977,3.5
666,329,2.0
247,368,3.0
47,420,3.0
73,1197,5.0
342,1276,5.0
67,653,3.0
665,2137,4.0
304,2628,2.0
620,40629,3.0
580,6796,4.0
311,2336,3.0
420,552,5.0
358,2529,4.0
119,858,5.0
518,380,3.0
239,4180,4.0
232,2750,5.0
466,2394,4.0
518,1894,3.0
661,8961,4.0
33,1982,4.0
457,48043,3.0
297,44555,4.0
608,3117,4.0
547,6867,4.0
396,10,3.0
417,6947,4.0
48,98809,4.0
457,319,3.5
137,736,4.0
115,608,5.0
306,453,2.0
306,648,3.0
130,4262,3.0
665,3988,5.0
534,2485,3.0
430,364,5.0
180,24,4.0
124,3996,2.0
451,1171,4.0
595,3793,2.0
580,71535,4.0
547,590,3.0
224,17,5.0
213,26662,2.5
56,112515,5.0
625,509,3.5
119,1234,4.0
149,2700,4.0
30,4951,3.0
199,96829,4.5
417,8798,4.5
243,1028,4.0
452,5237,2.0
470,7051,4.0
463,1219,4.0
390,260,5.0
83,3252,4.0
456,4993,4.0
213,3301,3.5
232,253,5.0
510,1265,4.0
77,1215,4.5
110,539,5.0
358,2380,1.0
595,296,5.0
380,37853,3.0
199,7099,2.5
590,344,3.0
83,2000,1.5
293,5218,4.0
99,4641,5.0
324,54001,3.5
352,62336,4.0
15,114180,1.0
15,6464,2.5
321,2940,5.0
457,33679,1.0
574,1580,3.5
641,1061,4.0
450,296,5.0
595,1,5.0
229,1221,4.5
547,7125,3.5
242,2248,4.0
93,4022,3.5
624,82093,1.5
273,40815,4.5
547,8571,2.5
471,2410,4.0
463,1222,3.0
641,434,3.0
342,1968,3.0
212,368,3.5
407,3357,5.0
68,1302,4.5
220,3435,4.0
405,8183,5.0
405,6378,5.0
134,292,4.5
627,54272,4.0
53,1193,5.0
102,3685,4.0
257,2905,5.0
130,5378,4.0
549,3798,2.0
152,85736,4.0
391,838,4.0
471,2903,3.5
664,8783,3.5
564,2337,5.0
471,3638,4.5
79,2918,3.5
529,4801,4.5
213,72737,3.0
270,91529,4.0
220,1357,5.0
85,367,4.0
582,4019,4.5
119,3977,3.0
563,98491,4.0
213,56949,2.0
388,4029,3.0
596,2858,5.0
5,1035,5.0
594,1617,5.0
242,1404,4.0
211,1617,4.0
507,802,3.0
104,80219,4.0
294,3004,4.0
598,4643,3.0
351,2291,4.0
306,2795,3.0
414,2369,4.0
608,2966,4.0
148,3481,5.0
15,4020,3.0
598,2692,4.0
297,111,3.5
341,1947,3.0
518,539,5.0
232,1179,4.0
564,2003,4.0
615,4370,4.0
451,2064,5.0
48,49278,3.5
547,95449,4.0
610,27611,1.0
501,50872,4.0
514,412,3.0
388,2985,5.0
415,595,3.0
262,3075,3.5
620,94959,3.5
15,3826,1.0
509,971,4.0
587,7156,4.0
350,3861,4.0
273,1197,4.5
380,97306,4.0
468,6333,3.0
192,597,2.0
21,1427,3.0
294,7386,3.5
213,89087,2.5
546,1270,5.0
350,2571,4.0
665,2846,4.0
15,2628,2.5
605,457,4.0
369,380,2.0
311,24,1.5
380,71254,2.0
654,543,4.0
632,58559,5.0
77,27831,4.0
457,53322,2.0
484,640,4.0
606,1405,3.0
213,4022,2.0
461,50,4.0
520,34048,0.5
457,5060,2.0
489,2700,5.0
547,140174,4.0
144,454,5.0
83,1476,5.0
405,6216,4.5
528,5785,3.0
574,6874,4.0
283,356,5.0
574,6365,2.5
648,1394,4.0
547,308,3.0
588,380,5.0
607,2278,4.5
553,2989,4.5
23,2394,3.5
656,4034,5.0
520,1193,4.5
179,6377,4.0
384,1196,5.0
181,1597,4.0
396,1028,4.0
311,8584,3.0
133,112290,2.5
119,1183,2.0
405,4361,4.5
564,1079,5.0
595,2064,5.0
380,2916,4.0
547,6308,1.5
514,1199,4.0
84,106489,5.0
460,1959,4.0
294,551,3.5
212,28,4.0
353,34271,2.0
20,8191,4.0
468,1887,2.0
15,2329,1.0
66,858,5.0
460,1259,4.0
587,272,4.0
201,1291,5.0
580,54272,4.0
232,2662,4.0
408,1270,3.0
242,2791,4.0
373,1307,4.0
102,1856,2.0
130,2005,4.0
580,55280,4.0
644,24,3.0
42,33794,3.5
15,1333,2.0
587,2313,4.5
387,916,4.0
248,4111,4.0
18,25,5.0
647,149,3.0
159,858,4.0
235,2580,5.0
494,7669,4.0
34,541,4.0
59,4306,1.5
547,66665,4.0
380,6565,4.0
615,108932,4.5
412,2572,2.0
23,6218,4.0
500,110,3.5
652,7625,4.0
500,5299,3.5
48,34323,3.0
562,2791,4.0
486,2916,5.0
652,6294,4.0
187,6874,3.0
61,2502,5.0
240,2321,4.0
311,3101,3.0
48,63859,3.5
564,288,3.0
311,605,2.5
324,8970,3.0
409,15,1.0
175,5816,4.0
306,1729,4.0
527,1097,3.0
429,5618,2.5
580,1215,4.5
472,1580,5.0
547,4228,2.0
418,8984,4.0
294,7584,3.5
561,6503,3.0
645,2011,4.0
575,4062,3.0
520,1208,5.0
624,2881,4.0
303,92259,3.5
346,2533,3.0
461,4132,4.0
371,63082,4.5
452,1299,4.0
321,293,4.0
53,2709,1.0
54,3638,4.0
91,1265,5.0
457,72737,1.0
412,2546,3.0
461,5388,4.0
344,836,2.0
460,954,4.0
73,296,5.0
185,1253,4.0
297,35836,4.0
509,2511,4.0
119,2369,3.0
30,2402,3.0
140,256,3.5
580,52435,4.0
423,16,3.5
187,3707,3.0
523,36525,3.0
618,593,5.0
306,2710,3.0
119,1009,3.0
577,1073,4.0
522,673,2.5
105,1503,3.0
665,3325,3.0
75,5171,2.0
667,356,4.0
176,1921,3.0
240,1674,3.0
490,14,3.0
420,1266,4.0
169,8644,4.5
431,1291,4.0
641,61,4.0
373,2973,5.0
220,4166,4.0
468,541,3.5
5,4018,4.0
547,2671,2.0
472,7072,3.0
253,2028,4.5
608,3285,3.0
94,1777,2.5
472,141,2.5
4,2699,4.0
285,1732,5.0
234,2987,3.5
159,3037,4.0
598,3753,3.0
168,485,2.0
547,43910,4.0
417,1272,4.0
384,50147,2.0
202,1210,4.0
130,1265,4.5
291,2987,4.0
113,79,5.0
457,2797,3.0
200,7155,4.0
561,39,2.5
343,1042,5.0
188,32,4.0
358,2262,2.0
130,745,4.0
380,3253,3.0
608,431,4.0
475,105504,3.5
417,161,3.5
57,1732,3.0
615,4975,4.0
547,1036,5.0
312,1391,3.0
405,4866,4.0
30,317,4.0
452,5923,2.5
125,1198,4.5
125,7147,5.0
586,1962,3.0
73,58315,1.0
130,2916,3.5
214,3623,1.0
592,3897,4.0
524,8874,5.0
342,593,5.0
605,906,3.0
560,2329,4.0
580,2194,4.0
553,1242,3.5
27,1892,4.0
564,2018,5.0
294,33004,4.0
306,410,3.0
430,5225,4.5
242,1183,5.0
77,3996,0.5
360,2764,4.0
213,71252,3.0
105,2124,3.5
353,4105,3.0
110,227,4.0
534,1092,4.0
519,1036,4.5
427,6867,4.5
122,356,3.0
285,255,2.0
70,780,4.0
157,6283,4.0
589,153,3.0
562,30793,4.0
514,365,4.0
387,2202,4.0
475,36519,1.5
320,44191,4.0
242,1425,4.0
466,2987,5.0
161,337,3.0
426,74545,1.5
529,30749,4.0
4,1663,4.0
313,6986,4.0
597,1597,4.0
343,1060,5.0
212,57669,4.0
654,1215,4.0
607,1358,4.0
431,6711,4.5
601,68358,4.0
543,788,3.0
564,3948,4.0
151,253,3.0
564,558,4.0
396,252,4.0
12,3148,1.0
220,2023,4.0
88,2692,4.5
353,4270,0.5
472,2951,5.0
150,6936,3.0
19,555,3.0
603,231,2.0
176,60069,4.5
575,3427,2.0
472,4855,4.0
248,1721,5.0
404,4963,3.0
597,2985,4.0
469,1513,4.0
165,8534,2.5
592,2167,3.0
214,608,5.0
656,4190,5.0
213,5349,3.5
584,34552,3.5
223,7,3.0
187,40629,3.0
574,2395,3.5
423,2664,4.5
299,47465,3.5
388,1245,5.0
73,7438,4.0
119,1221,4.0
119,2688,3.0
574,1092,3.5
468,1591,1.5
624,3979,4.0
243,2683,3.5
535,344,3.0
627,4025,2.0
664,88129,3.5
34,562,4.0
510,58,4.0
212,6218,3.5
560,1240,4.0
339,73017,4.0
585,3819,4.0
402,70663,3.5
608,302,4.0
83,21,1.0
44,780,5.0
442,1221,4.5
525,2115,3.0
553,5152,5.0
159,26662,4.0
15,372,3.0
472,6993,4.5
188,292,3.0
577,3997,3.0
216,2918,5.0
88,160,2.0
119,2140,3.0
457,58998,3.0
77,1198,4.0
105,1200,3.5
472,1466,3.0
547,2717,2.0
561,48385,2.0
168,427,3.0
294,2162,3.5
91,91500,3.5
433,5010,2.5
23,1178,4.0
481,5269,5.0
564,304,2.0
15,102445,3.0
195,1938,4.0
425,2329,5.0
8,6870,4.0
370,1372,3.0
177,377,4.0
457,592,2.5
492,1406,1.0
144,589,5.0
250,41569,4.0
452,6013,1.0
185,260,3.0
509,1265,2.0
433,1201,5.0
239,1259,4.0
262,97188,3.0
275,8949,5.0
371,140110,4.5
608,1284,5.0
59,480,4.5
355,3052,3.5
596,5954,3.0
609,6531,1.0
468,56152,3.0
652,45732,4.0
509,969,2.0
36,1367,3.0
627,508,3.5
652,127728,5.0
509,293,3.0
574,500,3.0
518,316,4.0
175,4700,4.0
335,55417,3.0
665,1379,3.0
384,1497,3.5
558,3578,5.0
648,41527,4.5
234,2616,4.5
518,1586,4.0
190,2724,3.0
514,321,3.0
667,1199,5.0
373,2011,2.0
560,19,3.5
596,4901,4.0
89,2571,5.0
96,7361,4.0
307,55765,4.0
426,6874,4.0
195,2102,5.0
547,2078,4.0
547,2871,4.5
303,1307,4.0
27,593,4.0
562,235,4.0
23,6890,4.0
324,2174,4.0
361,1405,3.0
81,3160,4.0
285,1573,4.0
130,231,3.5
475,106489,3.0
275,48516,5.0
654,4128,4.5
452,41569,4.0
176,54259,3.0
457,648,1.5
472,46850,4.5
192,374,2.0
433,5952,4.5
547,7706,3.5
56,70293,4.0
324,5481,3.5
534,1396,3.0
149,6711,4.0
418,1688,4.0
128,2671,5.0
372,2390,3.0
665,2090,3.0
547,165,4.5
35,3072,5.0
463,2311,4.0
128,1917,5.0
587,3871,5.0
564,2752,5.0
603,2,4.0
152,367,4.0
380,5945,2.5
463,2011,2.0
200,1584,2.0
433,173,1.0
669,2688,3.0
262,82667,3.5
520,8784,3.0
294,5872,4.0
30,3167,4.0
119,2412,2.0
11,81158,4.0
284,786,4.0
472,659,4.0
576,2739,4.0
500,49286,4.0
564,3386,4.0
346,33834,4.5
102,36,4.0
268,4022,3.5
452,4225,2.0
165,2502,3.0
481,5618,5.0
212,2398,3.0
105,3082,3.0
370,110,4.0
133,2087,1.0
441,318,3.5
213,7380,3.0
232,1010,1.0
607,3253,3.5
529,1148,4.0
185,4993,5.0
395,3471,4.0
345,3114,4.5
73,1573,3.5
17,923,4.5
508,21,5.0
300,1291,4.5
402,27821,3.5
633,6,3.0
4,2081,4.0
138,6539,2.5
137,364,5.0
248,316,4.0
605,258,2.0
164,8600,4.0
54,3906,4.0
59,2716,2.0
265,1224,4.0
183,1247,3.0
584,47,3.5
130,318,3.5
23,1377,2.5
276,153,1.5
475,3981,2.0
1,1371,2.5
550,1291,4.0
564,3006,2.0
547,2111,2.0
624,116887,2.0
358,2359,5.0
134,141,5.0
547,42740,2.5
358,1939,5.0
480,40815,5.0
558,3509,4.0
232,2471,3.0
468,933,3.5
157,2762,4.0
15,60069,4.5
346,36708,3.0
239,1923,4.0
311,8268,3.0
242,3138,4.0
468,69757,3.0
328,2142,3.0
73,80846,2.5
463,2542,3.0
391,222,4.0
294,2031,3.5
442,380,4.0
95,1214,5.0
311,8772,3.5
152,3910,4.5
15,84954,1.0
439,2028,2.0
388,288,1.0
504,2025,1.0
150,836,3.0
582,4857,3.0
547,41226,4.0
509,6377,3.5
23,949,3.5
553,2005,5.0
239,1007,4.0
382,4823,3.0
23,2692,5.0
473,101142,4.0
25,494,3.0
547,4515,3.0
119,2425,3.0
493,2697,3.0
552,185,2.0
547,65230,1.5
252,494,4.0
544,103253,4.0
287,106489,5.0
380,2396,3.0
130,597,3.0
380,5312,4.0
546,76093,4.0
251,106696,4.5
130,104,1.5
199,82461,3.5
124,5989,2.5
452,3546,3.0
247,2986,2.0
629,150,3.0
488,81591,4.0
358,2248,5.0
15,3618,2.0
19,1298,1.0
182,342,3.0
43,39,4.0
522,1721,2.5
350,2404,4.0
580,60037,3.0
580,2081,3.5
274,1242,3.0
11,58295,4.5
466,2470,3.0
213,85056,3.5
407,8966,4.0
247,2253,3.0
129,3717,2.0
624,55765,4.0
189,2333,2.0
452,1483,2.0
658,1747,4.0
129,3752,3.0
311,6092,2.0
603,1242,5.0
605,1855,1.0
442,46970,4.0
30,2518,3.0
311,647,4.0
263,1305,3.0
596,1227,4.5
564,2945,5.0
77,32,4.0
564,1060,3.0
472,2713,2.0
428,1265,4.0
665,596,5.0
301,5308,3.5
596,455,3.0
253,3114,4.0
505,4190,3.0
514,1012,4.0
380,41716,4.0
240,924,4.5
537,163,5.0
288,552,5.0
615,48516,4.0
213,1409,1.5
605,1100,3.0
94,1213,4.0
457,19,1.5
427,3163,3.0
646,435,4.0
342,2406,3.0
294,3052,4.0
70,663,3.0
252,736,5.0
73,2571,4.5
494,6947,4.0
245,1008,4.0
207,2336,0.5
232,1032,5.0
105,1625,4.0
297,2706,4.0
236,6711,4.5
256,628,4.0
378,8961,0.5
547,2017,3.0
232,2424,4.0
183,1354,5.0
13,1961,4.0
102,1132,4.0
605,1291,3.0
105,468,3.0
452,923,4.0
213,588,3.0
253,1957,4.5
487,724,4.0
408,2702,5.0
273,4246,3.0
523,628,4.5
607,1,4.5
311,3039,3.5
118,597,3.0
457,2409,2.0
547,4979,3.5
624,77421,2.5
148,585,2.5
624,3681,5.0
428,1222,5.0
501,78772,1.5
248,4473,4.0
602,47,4.0
440,370,4.0
580,48997,1.5
299,26684,4.5
119,2779,2.0
388,428,3.0
67,95,1.0
73,216,4.0
355,318,5.0
665,158,4.0
607,2072,3.5
381,3753,2.0
590,466,3.0
130,541,4.0
509,326,3.0
327,2840,4.0
408,1179,3.0
620,68954,4.5
271,5782,4.5
73,56003,2.5
431,904,4.0
647,1348,4.0
157,30793,3.0
102,3588,4.0
295,6539,4.5
605,4091,3.0
386,5219,3.0
165,2003,3.5
93,27790,5.0
210,539,3.0
423,4734,1.5
454,1196,5.0
501,81564,4.0
386,2541,3.0
353,45081,2.5
609,839,1.0
299,4506,2.5
278,2804,4.0
575,2565,3.0
624,663,3.0
195,1221,5.0
73,1036,4.5
427,3006,4.0
56,50514,4.0
275,102194,5.0
358,2795,2.0
464,256,4.0
624,4874,2.0
607,21,3.5
110,282,4.0
664,54995,4.0
34,1213,5.0
283,4848,1.5
91,111781,4.0
200,1544,3.0
431,260,5.0
597,898,4.0
196,2858,5.0
15,3556,3.0
17,1199,4.5
242,2571,5.0
175,3114,4.0
165,1500,4.0
466,2427,4.0
134,1193,4.5
648,48385,4.5
56,56333,4.0
213,377,4.0
15,33166,3.5
480,78349,4.0
136,260,4.5
664,4776,4.5
584,53993,1.5
564,1592,1.0
176,99114,4.0
282,3114,4.0
195,2532,3.0
487,510,4.0
558,4018,3.0
240,2187,4.0
519,129514,5.0
262,8368,1.5
475,104879,4.0
97,2019,4.0
510,3152,4.0
452,5248,1.0
547,1587,1.0
30,3734,4.0
195,969,4.0
463,6303,4.0
644,2394,4.0
496,271,4.0
95,4700,4.0
240,58,4.0
384,4200,3.5
624,1604,3.0
134,2001,3.0
647,300,5.0
628,4011,3.0
84,8368,4.0
537,955,5.0
585,125,4.0
199,1198,3.5
92,188,3.0
500,4973,4.5
480,3499,4.5
472,1734,2.0
562,1358,3.5
384,34319,3.5
253,1262,4.5
380,108932,4.0
472,4783,5.0
430,6987,4.5
120,2987,3.0
402,116797,4.0
